Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.414322625,0.481029219,0.468279887,0.609514406,0.609514406,0.998889129,0.797159262,0.80913238,0.303289595,0.781361413,0.000335115,0.000176916,0.455908675,0.003393339,0,0.17213771,0.17213771,0.17213771,0.20090763,0.316226922,0.014973456,0.090220666,0.158017624,0.022026171,0.847876192,0.68888716,0.68888716,0.217527611,4710000000,0.000418385,0.262580911,0.373328117,0.050722463,0.029077827,0.630444104,0.000924685,0.027058077,0.972941923,0.006066442,0.369901115,0.005365848,0.0901933,0.157039439,0.402191519,0.106446777,0.000557962,0.011316856,3020000000,0.000318486,0.022419355,0.012055873,0.389057235,0.004826263,0.930352454,0.446928356,0.741289606,0.10734957,0.029507184,0.020315921,0.027622781,0.3263006,0.277213706,0.055093617,0.870769728,0.74012672,0.326980823,0.000471122,0.926982838,0.002139376,0.064585696,0.000246059,0.000149318,0.594072025,9720000000,0.671578104,0.19288067,0.870769728,0.326980823,0.111296163,0.651225226,0.466192793,0.550335551,0.315421581,0.005651242,0,0.761703558,0.001403772,0.623972826,0.609511892,0.838285898,0.27544974,0.026749094,0.564949518,1,0.136202536
1,0.497440647,0.560891845,0.546603137,0.610660286,0.610660286,0.999107975,0.797545231,0.809430532,0.303505915,0.781691238,0.000134485,0,0.476060827,0.000244024,0.206194959,0.158442544,0.158442544,0.158442544,0.225867448,0.323937186,0.020282227,0.109111636,0.181968818,0.022074607,0.848017159,0.68935133,0.68935133,0.217588444,3670000000,0.000324058,0.263887141,0.37784546,0.006170964,0.005645756,0.63122423,0.01531566,0.18568794,0.81431206,0.005155739,0.3844275,0.005365848,0.106852639,0.179066435,0.394201411,0.074962519,0.019569253,0.000322778,0.000914284,870000000,0.027580645,0.032060867,0.407668302,0.047183858,0.751470459,0.089056389,0.095196652,0.014078138,0.005684038,0.002474529,0.029777693,0.34749542,0.278310079,0.001614297,0.141693859,0.732023199,0.328290365,0.154669968,0.939264466,0.002411777,0.01812505,2980000000,3280000000,0.593915612,1610000000,0.671558302,0.562815019,0.141693859,0.328290365,0.150227743,0.627060201,0.457083779,0.605500347,0.310616778,0.04662519,0,0.815244081,0.004466412,0.623724246,0.610658428,0.842426713,0.285886441,0.026964847,0.565869679,1,0.018870842
2,0.501584361,0.548898823,0.556721452,0.606134421,0.606134421,0.999034256,0.797426812,0.809369991,0.303452983,0.781657273,0.000135642,7110000000,0.470905782,0,0,0.161518689,0.161518689,0.161518689,0.218587501,0.320258895,0.010133551,0.098689032,0.171650222,0.022152011,0.848372336,0.711756632,0.711756632,0.218000529,6890000000,0.000447058,0.264390672,0.384067285,0.024451094,0.022993511,0.630615334,0.001429887,0.039876651,0.960123349,0.00651163,0.369637181,0.005365848,0.09866139,0.17065078,0.397008131,0.103448276,0.000870421,0.00725908,0.000438513,0.000286713,0.021451613,0.004362322,0.393003324,0.001482541,0.860618278,0.516599632,0.530729236,0.283277904,0.02293887,0.036192207,0.041146734,0.366912887,0.277019471,0.004254031,0.917435175,0.737192036,0.327435248,0,0.922061928,0.002303282,0.024155067,0.000209823,0.000210114,0.594030108,0.000307417,0.671572631,0.136533641,0.917435175,0.327435248,0.110933234,0.643327332,0.459510553,0.601101569,0.314609299,0.011970975,0,0.80631769,0.000683859,0.625387199,0.606132481,0.84059782,0.275816412,0.026792536,0.565164965,1,0.095511275
3,0.574464973,0.637374618,0.619679854,0.600376195,0.600376195,0.999029865,0.797528492,0.809425976,0.303640058,0.781691378,4760000000,475000000,0.469399361,260000000,0.148901711,0.208124394,0.208124394,0.208124394,0.272950742,0.32931315,0.10345297,0.128572592,0.225427431,0.022137156,0.848094425,0.689521683,0.689521683,0.217608503,8220000000,0.000487733,0.264462161,0.380024962,0.01432632,0.012637136,0.630627663,0.007166762,0.13002993,0.86997007,0.008770883,0.374846505,0.005409111,0.128592831,0.224334515,0.402928366,0.31934033,0.001280269,0.004936448,0.000302278,0.002627317,0.069516129,0.093133381,0.413434793,0.004506482,0.823211844,0.419069952,0.456162623,0.074313067,0.012737041,0.006514567,0.060186267,0.351259024,0.277077996,0.004456806,0.431969542,0.737271398,0.329014147,0.01680579,0.955277743,0.002768818,0.01797099,5160000000,5190000000,0.593940804,2780000000,0.671580231,0.056461438,0.431969542,0.329014147,0.123860987,0.67037699,0.46463309,0.609401709,0.319131737,0.020465386,0,0.852654688,0.001718376,0.624150541,0.600374563,0.844726807,0.279976504,0.026795185,0.56517753,1,0.028512958
4,0.393360308,0.456443524,0.440334065,0.600008648,0.600008648,0.998800389,0.797024656,0.808999579,0.303239805,0.781206324,0.000271399,0,0.460686277,0.000646065,0,0.174286798,0.174286798,0.174286798,0.17831143,0.3164745,0.022626556,0.078332383,0.140995707,0.022050065,0.847716178,0.685354073,0.687182738,0.217324683,5250000000,0.000386818,0.262753417,0.374464439,0.00564304,0.003210907,0.629908152,0.007061892,0.128941561,0.871058439,0.005140834,0.37787167,0.005365848,0.078297263,0.139974361,0.399710352,0.098950525,0.000779118,0.008112989,0.000110058,0.000130118,0.026935484,0.032272373,0.374708849,0.032944076,0.746007421,0.212566364,0.322314302,0.030559413,0.003639209,0.001531475,0.105639761,0.33901686,0.27331365,0.005529169,0.7742818,0.731585698,0.331119501,0.0094811,0.914618953,0.002051922,0.0521402,0.000112447,757000000,0.593910169,3070000000,0.67157594,0.443230394,0.7742818,0.331119501,0.116085996,0.647619019,0.460197445,0.557722717,0.31534134,0.05079146,0,0.741603655,0.002544933,0.623611782,0.600009367,0.835577802,0.279900604,0.026622831,0.564203717,1,0.028778808
5,0.405547701,0.450392499,0.45221907,0.569437438,0.569437438,0.998381877,0.794723916,0.806806926,0.300095544,0.779422601,0.000199704,0,0.458894676,0.000315032,0,0.1561249,0.1561249,0.1561249,0.195329489,0.313008418,0.002011586,0.089813533,0.150787075,0.022134027,0.84807032,0.689015501,0.689015501,0.217565444,6060000000,0.000380479,0.2632857,0.360223166,0.006369403,8170000000,0.630308831,0.010818993,0.160564743,0.839435257,0.008806283,0.380024514,0.006033684,0.089981598,0.15050147,0.410136076,0.011994003,0.001746929,0.003620574,42000000,0.000217115,0.011290323,0.146629849,0.109280659,0.094061407,0.760773049,0.018521248,0.573364112,0.000810162,0.000120447,2590000000,0.166172379,0.333269302,0.284364454,0.016484578,0.987284169,0.732840496,0.335740339,0,0.901635305,0.001899756,0.026206107,0.001947732,781000000,0.594002033,71100000,0.671481919,0.03190619,0.987284169,0.335740339,0.110933234,0.629601165,0.457154233,0.526302318,0.311856238,0.045230075,0,0.745278404,0.007712784,0.61754699,0.569437321,0.834921553,0.282625352,0.026722462,0.564808072,1,0.022417289
6,0.519914201,0.562527257,0.571658012,0.600621225,0.600621225,0.999030328,0.797459322,0.809367257,0.303518,0.78163201,5100000000,424000000,0.469810355,0.000356036,0.192124709,0.181155451,0.181155451,0.181155451,0.226245627,0.332849968,0.039051984,0.107890237,0.181065,0.02209651,0.848036652,0.689412327,0.689412327,0.21759673,613000000,0.000450826,0.263944643,0.386461011,0.006768154,0.002983205,0.63138005,0.007302638,0.131390392,0.868609608,0.005075233,0.3753274,0.00625,0.107886723,0.180114622,0.401292565,0.157421289,0.002059387,0.003071511,8270000000,0.000163404,0.040645161,0.021514916,0.396938106,0.016539417,0.763609216,0.208735771,0.401303449,0.060429623,0.003420231,0.002904661,0.110160755,0.360794155,0.279075152,0.008997164,0.79307146,0.73288838,0.331406897,0.005704252,0.937068855,0.002450886,0.012346435,9090000000,4660000000,0.59392306,4070000000,0.671577262,0.497953298,0.79307146,0.331406897,0.114833508,0.652466562,0.461117552,0.650568629,0.316165745,0.042663575,0,0.811920455,0.002654871,0.624865898,0.600616423,0.841371316,0.280074998,0.027008132,0.566016743,1,0.028179127
7,0.49943938,0.553314435,0.555543659,0.609896366,0.609896366,0.999011609,0.797421832,0.809346685,0.303491897,0.781628361,0.000218669,9810000000,0.465049529,0.000356036,0,0.192743669,0.192743669,0.192743669,0.228514702,0.326023909,0.049472904,0.106994544,0.177374407,0.022127484,0.848022759,0.689341895,0.689341895,0.217598843,679000000,0.000460783,0.263961738,0.384467792,0.009111984,0.008066257,0.631841687,0.010015594,0.154850803,0.845149197,0.007136544,0.378213889,0.005365848,0.106950348,0.176404494,0.403641099,0.148425787,0.00069796,0.00905912,0.000411571,0.001086331,0.042903226,0.019905116,0.395321227,0.00264887,0.79601671,0.475480561,0.486206127,0.019988923,0.008664177,0.001059028,0.099899167,0.347426568,0.277067274,0.001511383,0.609852892,0.735850337,0.331700352,0.011849808,0.934528974,0.002268235,0.042344626,0.000126965,0.000129802,0.593947423,1490000000,0.671557972,0.077690552,0.609852892,0.331700352,0.122324192,0.618132052,0.455187969,0.598503747,0.309725915,0.031968452,0,0.805439969,0.002599237,0.623865318,0.609892349,0.840961031,0.282042954,0.027313031,0.566824168,1,0.023381322
8,0.506654317,0.568578282,0.55334868,0.619387711,0.619387711,0.999066378,0.797508571,0.809405404,0.303529118,0.78166822,0.000316266,7180000000,0.46495391,0.000214021,0.187873267,0.183515233,0.183515233,0.183515233,0.233525574,0.328358209,0.041229941,0.115544337,0.189048731,0.02209651,0.848033899,0.689438382,0.689438382,0.217598578,5410000000,0.000465075,0.264016909,0.388947878,0.007416514,0.007207852,0.63085129,0.010029273,0.1549415,0.8450585,0.005122063,0.374041285,0.005365848,0.115499862,0.18806274,0.402463483,0.130434783,0.000612744,0.010322052,0.000291386,0.00022468,0.041935484,0.008680581,0.394993329,0.005153884,0.782591261,0.601840916,0.604930385,0.121398367,0.007197215,0.004250659,0.151405013,0.350634259,0.277095923,0.000922926,0.930644212,0.734691508,0.334547973,0,0.938869363,0.002305361,0.051270574,0.000167558,0.000172692,0.593938561,9400000000,0.671576814,0.334366731,0.930644212,0.334547973,0.110933234,0.650475063,0.460517217,0.614592768,0.316040175,0.03905463,0,0.81858596,0.003041116,0.623790901,0.619389619,0.842237466,0.282052398,0.026851041,0.565428625,1,0.023364474
9,0.551455175,0.567706062,0.608383746,0.610523357,0.610523357,0.999145182,0.797578018,0.809473758,0.303485371,0.781739659,9520000000,4090000000,0.479254842,0.00020102,0.105172588,0.19556698,0.19556698,0.19556698,0.228514702,0.336846573,0.018013521,0.110658741,0.18400241,0.022069835,0.848008595,0.689331652,0.689331652,0.217585026,848000000,0.000492325,0.264059647,0.386991915,0.00953632,0.008325151,0.630950603,0.005008253,0.104604408,0.895395592,0.005051846,0.373193568,0.005365848,0.110500432,0.181660508,0.396472242,0.076461769,0.000937376,0.006741611,0.000444245,5600000000,0.021451613,0.006765272,0.396090093,0.017013559,0.779002512,0.27208847,0.277844524,0.128544959,0.009081272,0.012323296,0.054994993,0.367329373,0.277057427,0.001530963,0.489128355,0.733738039,0.328427305,0.019418242,0.937573519,0.00253687,0.010442741,0.000158633,0.000161241,0.593958178,0.000203408,0.671608628,0.693276803,0.489128355,0.328427305,0.118912964,0.672632419,0.466424487,0.656000078,0.318857618,0.030575486,0,0.814717511,0.004762628,0.623610883,0.610524093,0.841387645,0.27841156,0.026840584,0.565383543,1,0.036182421
